id,is_iceberg
5e1e95ef,0.3
2d6baf47,0.6
ea692aeb,0.2
326ea4da,0.5
2c2144a8,0.5
995f5f0a,0.6
b10fdf53,0.4
3dc110b0,0.4
1e423da1,0.5
e415b627,0.4
f905d8be,0.6
ebe75960,0.4
9887d0d7,0.4
d20fc497,0.4
57cc8d82,0.5
19c1c0a3,0.6
bd5242b8,0.4
a93c966a,0.5
69f7ee7c,0.4
400c030f,0.6
f7cf59db,0.5
9057f177,0.3
f874aa96,0.8
3d2b2f65,0.4
b1a9889f,0.8
5638800a,0.3
6cc3de85,0.7
c45a6f9a,0.5
719dcb55,0.6
abc29c67,0.3
0d8454bf,0.3
da9b4543,0.3
f5643fec,0.1
d8f178ad,0.4
6813bfff,0.7
f517bc3c,0.5
c1254561,0.3
fb1ed800,0.4
42cd718d,0.3
3a3f1352,0.6
531c29eb,0.6
f6383a5e,0.5
9927fa32,0.5
de4e8cd1,0.6
0df14296,0.3
9604cf33,0.5
3ae2ee8a,0.5
95996594,0.5
2908036d,0.3
59b96076,0.4
1b511fe9,0.6
52e0670a,0.5
8b045c21,0.5
d818079e,0.4
0e359c0e,0.7
9f68e110,0.5
2257324c,0.5
6d5c700c,0.5
ac3efb70,0.5
c17b7dbe,0.5
9cbbe5f8,0.5
2f7d1ca6,0.2
2a773c6b,0.7
4aa51844,0.4
50414b6c,0.5
fa708c94,0.3
4ffb2214,0.6
f080f2fd,0.3
7686a991,0.5
210584fa,0.7
314a0c60,0.4
652738be,0.3
97328fb4,0.2
1ffc4b1b,0.0
285775b5,0.7
fae7c37d,0.2
95faa6e2,0.6
2cc92463,0.5
be0a4884,0.6
0ec6cc07,0.8
7addeb4a,0.4
7078e35a,0.3
00bb722d,0.2
fb6d9aaa,0.6
8739c78f,0.1
b80307d7,0.7
d6aba752,0.5
239e313f,0.2
71cd2877,0.6
b870c6ec,0.5
148f600c,0.6
f2de5d65,0.5
9c48afc7,0.6
888d5190,0.4
c2d79443,0.6
07458d5d,0.4
80eedd13,0.4
281ec65c,0.2
2d85da71,0.4
88e6d0b1,0.6
b2bd9d8e,0.6
38a978ce,0.5
23ff220a,0.7
db055794,0.7
e1707308,0.3
83a3aeef,0.5
7e15b042,0.2
0bd24025,0.5
ffd5b968,0.5
bbbeb3f3,0.6
8b8867f6,0.5
e194338e,0.6
6f151f1d,0.7
195dca0c,0.6
f53d80c7,0.4
11e40b77,0.2
68ef9a7b,0.6
9e71b979,0.6
468c860e,0.5
db924274,0.2
bd440b55,0.6
00aa3cc0,0.4
4a12a86b,0.6
2c6d8b37,0.6
e3627025,0.4
be761ffe,0.5
b0656196,0.5
ece21805,0.4
588abb8a,0.4
6cbbefe2,0.5
4b8bfbee,0.7
6e92fb57,0.5
9a44a5f2,0.7
4f0b2b92,0.3
1505b82b,0.5
7d466bf9,0.6
576c6542,0.7
8291657d,0.8
f511d824,0.3
4d47c4c7,0.6
fa54293b,0.4
01b9a8b1,0.4
c28c7b2c,0.3
584ce991,0.6
f3f4b189,0.6
7198ab97,0.1
5e72d0b6,0.5
f6515d3b,0.3
8bc9742d,0.4
22c36469,0.6
7fcfd569,0.7
80a85ac1,0.5
76ba4556,0.2
bb77bbf5,0.4
3f73ab1e,0.5
097e911c,0.3
e10f4392,0.6
806d5b36,0.5
3d39d621,0.4
fde36964,0.6
e0f2ae24,0.5
f6988945,0.4
3b11719a,0.6
0deb60e7,0.5
c0b9e68a,0.6
3494a0d1,0.4
acbb9196,0.6
52986021,0.5
d544ca63,0.8
65f12c9d,0.3
b2481ac9,0.4
c243a8fa,0.4
72d75152,0.4
8bab8f93,0.4
cd4e72c6,0.6
650ce31e,0.4
b7e02cd3,0.1
31c6cf57,0.4
a602c92d,0.4
b00d875e,0.6
b9fe2749,0.6
24ec82b4,0.6
b4e44ab4,0.2
5cac86aa,0.3
521c5d2b,0.2
edc2db0b,0.5
99042dbf,0.5
284a1e3b,0.2
2b162deb,0.5
7b2d72ff,0.3
98976b64,0.3
df369406,0.7
ba529f7f,0.2
0ee35685,0.3
5c9153a7,0.5
c34bfffa,0.2
7f2f2bef,0.8
36b6304f,0.4
8500f7a8,0.6
31edcffe,0.3
b17fc779,0.4
b1301f39,0.3
78f1eb1c,0.4
29fd91a7,0.4
7fc4ec36,0.4
6d519a8f,0.6
b98b48fe,0.4
00798379,0.5
b182e233,0.5
72481332,0.4
a3dd6b46,0.6
55e1a2fa,0.4
ca167f7e,0.3
a2f6fc60,0.4
c12ce38d,0.5
41cc3cf1,0.5
75d15e82,0.6
3ea7f47e,0.5
f78236c5,0.5
23e4de19,0.5
46bb840e,0.5
0163756d,0.6
760c3340,0.6
f657d0b3,0.4
2834e5e7,0.7
e1c188b9,0.6
ebc4685b,0.5
dad4ec14,0.4
598af27d,0.4
b4dc7f97,0.6
720f420d,0.3
c76d8118,0.4
b471c603,0.5
d7f44170,0.4
c9b9f79f,0.5
ab4da4fb,0.4
178aa124,0.3
8c5d18fd,0.3
cf2a2fc7,0.5
2e246f9f,0.3
2ba7907a,0.0
f214540a,0.4
03d3ec95,0.5
63d2d8ae,0.5
baaaa0bb,0.6
156bd669,0.6
cec57749,0.5
451cf7a1,0.5
67ee7a39,0.3
0e8a2a9a,0.6
a52e73bd,0.5
e6ac7aee,0.4
7a85f62a,0.6
43a086e4,0.4
32136d23,0.4
e7f5ccba,0.3
58476959,0.6
8ccec255,0.4
4b22ad9f,0.6
a1401886,0.6
2686bacc,0.7
2989e2e0,0.6
b77deb16,0.6
08493b52,0.2
23d82bac,0.2
9ac4b71e,0.3
e6ddc0f5,0.7
17832ef4,0.7
ed60af4f,0.7
aaa95c59,0.7
f9a48982,0.4
316eab1d,0.1
2a57d8ad,0.3
6f19f77d,0.5
8da56219,0.1
67fb6867,0.5
ce92720e,0.6
2893de1d,0.5
257e9545,0.4
f3dd39cf,0.3
5b6ac9d0,0.6
71d93ab6,0.0
ba6f3747,0.4
22c4a251,0.1
663a0e81,0.2
006abe61,0.2
73101c44,0.3
6532ea43,0.2
6b212e40,0.4
ba767a4e,0.7
b68fda7b,0.6
8c7e4855,0.6
6e303b94,0.4
973c63c0,0.2
91bc8a61,0.7
b9d42d7e,0.5
1e50c3f4,0.6
e6515685,0.1
c0d02666,0.3
420c7bc4,0.6
35d0788a,0.6
56f15158,0.4
f0a0586b,0.5
ee809167,0.4
83f5d9e4,0.5
e897ba70,0.3
da4f1697,0.3
6a5c8da8,0.6
b352e469,0.6
e7fc4119,0.7
95906de0,0.7
f6a9fa75,0.5
f0e65285,0.4
00ba1b5a,0.3
c6452bbc,0.2
10841913,0.3
55a784b5,0.5
37d789ea,0.5
6e7afade,0.5
98cf7b29,0.3
81f2879e,0.4
6ac9185e,0.5
37799494,0.5
37cfb516,0.5
3999e2a6,0.8
571a73c4,0.6
5c946fa7,0.6
293d4dcf,0.3
92165d7c,0.1
4af76897,0.4
fb33d700,0.4
86e22626,0.4
da603904,0.3
c85e38bf,0.6
8046c7d3,0.5
115f4b3c,0.6
1b513356,0.4
aeff3630,0.6
707505e3,0.7
2494f3db,0.5
8711f61e,0.5
381bdd01,0.0
efc85238,0.4
ea62c1f2,0.2
738bc412,0.6
b6357cd7,0.8
dcbd2946,0.5
60d6c35b,1.0
a66ab78b,0.7
1a71e92f,0.4
9adc2c2a,0.5
00503faa,0.4
cddbbe52,0.3
bda9d3f7,0.4
a3396076,0.1
f96b8060,0.4
1f692c31,0.0
80fc2b4c,0.7
bcde0042,0.3
00abc1a2,0.4
19dd8b45,0.2
21c789c0,0.7
47a552ec,0.4
7817f1f6,0.3
3a9d0cd3,0.6
6a461834,0.5
9bebaa19,0.6
f1c137fc,0.4
c10a2b86,0.5
f7078526,0.3
ca783374,0.5
8288ecbc,0.5
6c8cc252,0.3
d0d8eac7,0.5
ca13b8fc,0.4
b6f813a0,0.5
a7f9dd0c,0.3
2b3dce68,0.0
d3ddf42a,0.4
ad975bfd,0.4
d6684c82,0.7
cff528a7,0.4
f320ea1f,0.6
d70f80d8,0.4
301e2089,0.9
f2101db5,0.7
e9609fde,0.4
6b06f3d4,0.5
dc5f06a5,0.2
ad3b1c8d,0.5
87fa851f,0.5
edfe0d9e,0.1
484e7e3f,0.4
747fc25f,0.7
06e201c9,0.8
6a7b7b16,0.5
76f51088,0.1
0c6ce303,0.6
a8750a23,0.3
005d1a8d,0.7
7f0be083,0.3
7a0f2f2f,0.5
e1f9257f,0.3
a6fb4681,0.1
c1c7e9be,0.3
ac869afa,0.4
e99c19c1,0.7
bbef7d99,0.5
37e2e959,0.4
cbcaf60b,0.4
87e7af15,0.5
343c2321,0.2
86bceac5,0.5
4ab48f91,0.5
5f483683,0.5
08d13069,0.2
c35ffbea,0.3
fe432129,0.4
f5f77552,0.5
59eef4b5,0.5
8a9683f3,0.7
3469718e,0.4
403b44fb,0.5
41b9e7ec,0.9
41f2ae81,0.2
f08c166b,0.6
6b2ff695,0.4
80896ecf,0.4
ae4686ff,0.3
c7f2e193,0.6
f225df4e,0.5
c1746a28,0.3
b784e5eb,0.5
c3dde492,0.7
1f8ded3b,0.4
c94ccf7c,0.7
cb094c48,0.5
a3c7ad85,0.7
50e04b40,0.6
1e4c051e,0.4
8988d5d3,0.5
c642619f,0.5
c6acb363,0.5
8be4b652,0.4
44dca4a2,0.7
f907ebd5,0.6
f7dd1654,0.8
0c758a71,0.3
f9b8bbb3,0.6
7c70db2c,0.7
c8dc61a5,0.5
85d93789,0.2
dca344ad,0.7
af2fbdce,0.3
8b83889a,0.5
78dfc07d,0.4
4e94be53,0.4
0e817454,0.4
dfe6fa99,0.5
3edc1cc0,0.8
8c6dbe7d,0.7
bdf32d47,0.6
2760f741,0.4
ef55d0c0,0.3
8fcfa985,0.4
60161993,0.3
25ad6a48,0.4
696f6720,0.7
04362967,0.7
5258c583,0.6
f879fe70,0.6
2439dfdc,0.3
ac950d25,0.2
e6959965,0.4
19a32064,0.5
5d50c406,0.2
dcec8355,0.2
5c8d42bb,0.3
51c63020,0.4
084e91db,0.4
6b8a360a,0.5
9472ba7d,0.3
44a04f77,0.4
942e9022,0.5
527e6832,0.6
9e227218,0.4
604418cf,0.4
1cb56f66,0.3
0c6632d8,0.3
f4a5d0a4,0.3
dfdc63d6,0.5
30aa34b3,0.7
17e1ddd6,0.4
d537c796,0.4
c767fce2,0.3
b99a21ba,0.7
ba1b5388,0.3
cecd5499,0.5
bb76f9a9,0.4
65c7d23c,0.7
ec5777c1,0.6
5e6863d7,0.5
d8776c31,0.7
d2259acc,0.3
d99d01b1,0.2
b7baff6a,0.5
a6bf99c2,0.2
b01fdaf1,0.4
dd8ad5ed,0.4
9cff4ede,0.4
14ab6ce9,0.8
d0868f38,0.4
7351accf,0.4
8469d948,0.7
9cc731e6,0.9
c991b886,0.4
15c427d5,0.4
7c7afc5f,0.6
99cd0a99,0.2
1d4e77b5,0.5
ff2d1583,0.4
1041e785,0.2
0ce1b293,0.5
8ba6ac8b,0.4
7c0d1b8c,0.4
b8365041,0.5
844e0e89,0.5
f9075b74,0.5
26758b1d,0.4
c071ddaa,0.7
e5664562,0.5
5ab278a3,0.5
9135a187,0.6
199b3b1c,0.7
99772654,0.3
fefe466b,0.6
0a0a0a22,0.3
765bfc2a,0.5
65c8d6d5,0.9
cc895cb8,0.3
73664654,0.2
b3a8a04e,0.5
da02c8c5,0.1
5359feb3,0.6
72201aa5,0.4
a0f90d86,0.4
6636f228,0.4
505fec03,0.6
6bc192b8,0.7
3cf96637,0.6
8b118095,0.3
5ee7a2d0,0.4
777c5dd0,0.2
fb470e0f,0.5
3dd51326,0.3
274ddcfb,0.5
40e0e281,0.6
4ee8792b,0.5
b7073f4b,0.7
57746572,0.5
c663ce18,0.2
8e4a1245,0.5
61a8d153,0.0
f542678c,0.5
b5634a66,0.4
2f45d195,0.5
292f4a29,0.5
1c05dc2a,0.4
d55bd660,0.3
f4a5f0d1,0.5
431c633e,0.4
f405840f,0.6
b99f6ab7,0.7
c5a74119,0.1
11a31337,0.7
766b2fed,0.0
8c4798af,0.6
85a25590,0.6
5cc7453a,0.3
bf6837a6,0.1
027d40aa,0.7
fed054e5,0.2
8caa268c,0.5
def46fec,0.6
4b85d4b5,0.4
20eb4bf0,0.4
38511b3d,0.3
f89f4fd5,0.5
9364c592,0.8
9dadbf56,0.8
9f2f6c98,0.0
a401ce15,0.3
d4dbb7bc,0.4
630ce8fc,0.6
cb11a60d,0.4
5b401901,0.5
3db072ff,0.4
13a62b30,0.5
af587b12,0.7
cb657124,0.5
8fc19121,0.7
a115756d,0.3
927737e3,0.4
756a273b,0.7
a488956f,0.5
378606db,0.4
3e01d989,0.6
a7831a63,0.8
7321a6b9,0.6
c1cb7c8f,0.5
b2fc2d63,0.5
131c0fd8,0.5
03f9ac23,0.3
23b33e7e,0.1
1c5a5994,0.8
f421dd8f,0.3
cb80fc56,0.6
d23e670b,0.2
9eb861ae,0.6
bcf6e92a,0.0
0961bca0,0.4
abf98bd1,0.3
c17bd57a,0.3
016a5124,0.5
f467e65d,0.0
1fb7792c,0.4
54ac93c7,0.2
fc1743ea,0.7
59f38354,0.7
24affc51,0.6
765d7238,0.4
821b5dfe,0.4
5b51ab9a,0.4
6723d8cd,0.7
226b6db8,0.3
923d35b6,0.4
33e97dee,0.1
aecdac56,0.4
d55660ed,0.3
3f5b7972,0.2
c7913f57,0.3
1e6d2b43,0.6
46b2fa10,0.4
cce54f1a,0.4
30bc12f5,0.5
c51afc45,0.5
6d7f70d5,0.8
ee91ab54,0.6
28ab6815,0.5
1aa1b7f9,0.7
751314d0,0.6
2331401b,0.5
0c392e3f,0.8
54d448c5,0.2
a260dcfb,0.4
fb15f329,0.6
8ae39645,0.1
6cd21507,0.5
4f0dc232,0.4
b0957592,0.4
27ac258a,0.6
9548cb6b,0.5
f53292ca,0.5
9d4bd354,0.2
87e50f45,0.6
678947ea,0.5
5cc342c7,0.2
64b4b92f,0.0
60c50aa3,0.7
9a424825,0.5
e077b520,0.4
3ee12ffc,0.5
3face647,0.3
0e7cae84,0.4
8dbef7f5,0.2
6aef926a,0.7
b0175929,0.3
fcf0751d,0.4
5b2373bd,0.4
bb18d6ef,0.5
4f3b0838,0.4
518e7a7e,0.8
83c64191,0.7
38599a8c,0.4
475e772b,0.3
dd180e4c,0.4
e3af1bf5,0.5
d6a485cd,0.8
af3c091e,0.4
0ce5e063,0.5
57b8fe56,0.4
a4e1f1c4,0.3
945d3f45,0.7
9a62a2cc,0.4
231fadd0,0.5
f890cc62,0.4
6ac5eb8d,0.3
2d89ebf8,0.5
365d70d2,0.5
400de3d2,0.6
9f7ad958,0.5
287e19f8,0.4
16c0f215,0.5
3fefa1f3,0.2
c5ef001f,0.5
ddfcc6b1,0.6
dd844bf3,0.7
892013d2,0.2
cde05d3e,0.4
992a9418,0.2
53fcfcec,0.4
9f8d1ff8,0.4
d75a080c,0.4
56caf0de,0.6
a55b7d16,0.3
fa9492ce,0.3
144c9f99,0.8
dcc94dd6,0.5
f58fb670,0.4
78241e5f,0.4
a6c9326c,0.5
6c791d8f,0.5
45bff101,0.4
82b0e16b,0.6
16826224,0.5
66d22c69,0.0
2aa7cc01,0.8
de847081,0.3
aeb4a10b,0.3
c72a3058,0.6
1c778daa,0.4
93eeaae1,0.8
e69e7680,0.5
97591ef3,0.7
2eb5ca8f,0.1
b987621c,0.5
6cd16cdd,0.8
edfc7b50,0.4
1f2cd5e5,0.5
63328484,0.2
45faaa16,0.5
909e1a51,0.7
e3aa7e37,0.4
573e4bb0,0.5
a0f1e6dd,0.3
bedb4150,0.3
8dffc2fd,0.4
f9a2b3fd,0.5
556ca1d0,0.2
d9886e3b,0.2
d02a09c2,0.5
79c32b2b,0.2
bfe30556,0.4
c4fa8451,0.1
3da2b0ec,0.6
b27fb3bc,0.5
c549db7d,0.5
81375d18,0.3
cc0a4c2d,0.6
218d6ec1,0.5
ce62ef9d,0.3
99ecb476,0.3
e43e8110,0.3
17e5eea0,0.5
f991c964,0.5
fe4d781b,0.4
39173920,0.3
266a909a,0.6
832554fe,0.2
c7597eb8,0.6
65664217,0.5
33a6ea60,0.3
090a04aa,0.4
86e094f5,0.5
4d812943,0.7
a2e1a8d8,0.5
30af74a7,0.4
aadff1eb,0.1
dd9d9a21,0.5
80535e15,0.1
562addc3,0.5
ccc5fdf6,0.9
6c08394b,0.8
3611d417,0.4
2730a9a7,0.5
87ee6f50,0.4
41b1d556,0.4
8cbd0464,0.4
115ede88,0.5
32a4759e,0.6
3e45b0e4,0.3
66293730,0.5
89ac5690,0.3
be0ec8fe,0.5
f43c7c78,0.6
ae762a56,0.8
778b0270,0.1
8d36092f,0.4
0e064722,0.4
9563d4c7,0.5
733cf593,0.4
0abd69a7,0.4
bb38c4e8,0.8
8b2eac97,0.1
aec852c9,0.3
cd6b92a4,0.6
538a4d38,0.7
7989134c,0.2
1fc98713,0.5
95965fcb,0.3
a567dd8c,0.4
5efe35c5,0.6
33067406,0.3
313d8e57,0.6
1c36c858,0.6
c19ab1e6,0.6
c4947b2a,0.6
b3f66953,0.6
8bdd8496,0.6
4febdca3,0.5
8a41ed62,0.5
d6b6ca61,0.3
52ced630,0.5
43a9c683,0.3
d623e6f9,0.4
fb7cd74b,0.5
11c4764d,0.7
f5f1a311,0.5
3cd6dd28,0.6
c155dcb6,0.6
14e09953,0.6
24efa36c,0.4
a2cfe931,0.3
e3aaf250,0.6
bd60424c,0.7
78c39702,0.1
cd25f264,0.5
4dd2926a,0.4
6c34da5f,0.2
39e598b2,0.4
714d7c54,0.3
8986351c,0.5
782b40b0,0.5
f5ed3e6c,0.4
d40b09f6,0.3
9e5a9cc1,0.8
2d662772,0.4
fc226b34,0.4
b8e9f1c4,0.6
21e607e2,0.6
66414b26,0.7
db5ed1b8,0.0
d0306d5b,0.6
819c8178,0.4
8d0aee2d,0.5
1f9a7268,0.3
5d58ad56,0.6
773b5537,0.3
e576235c,0.5
3c62de40,0.7
a163f4a8,0.3
f1198dd7,0.1
4e9b3d7c,0.6
f9e02c64,0.3
d93d85fe,0.8
edd6cae5,0.5
aa764494,0.1
2b02decd,0.4
272558c0,0.3
462e6cb3,0.3
9d74f2ca,0.4
93085817,0.2
0b5fadf3,0.3
55499544,0.8
626cc2e8,0.2
5c3ca9ed,0.9
053e4112,0.7
515ac894,0.6
94802178,0.7
59ca07ec,0.2
1c9dcd7f,0.3
d1e5eb89,0.6
4de90ad9,0.6
1f8d1267,0.7
8d580e34,0.6
8bf70c95,0.2
cc8decf1,0.5
3ce3d733,0.6
b6c604da,0.7
5330879e,0.3
bc495c69,0.5
b252cfd1,0.5
154c1ec1,0.1
9debef36,0.2
b85f0ca9,0.5
9457c74d,0.2
154bd54f,0.2
0e1530d8,0.4
fd083ad5,0.4
fe8ad320,0.7
4e9ed740,0.1
aaabf68d,0.5
d96b736e,0.3
c59701d9,0.4
2eab1c5c,0.8
88598e79,0.6
152266ae,0.6
906ffcd2,0.8
d7e148f6,0.2
d8235f63,0.6
80985fd7,0.4
8dac29ff,0.3
cc4890f3,0.9
7373120e,0.5
6b420c6d,0.7
54cd85c6,0.4
8617be1b,0.7
0df9818b,0.4
ab86845f,0.4
661a8547,0.3
4bd5eb35,0.7
eb9e1acc,0.6
4d47b782,0.4
b020f20a,0.2
e7fd2f29,0.5
a6d7f281,0.5
45b7ed4e,0.5
4d8d8b6a,0.4
5dc7c9d7,0.4
bfdaf170,0.5
e3227465,0.5
fb1dd7a3,0.7
2902b6c5,0.5
9e4acf9b,0.4
ad2a0a07,0.3
9cb2eca6,0.4
34492ffb,0.3
9c1b12f6,0.5
75c2fec3,0.5
03837b79,0.6
5f99f309,0.6
39db1f79,0.7
80cebd47,0.1
00542824,0.7
ac2c2895,0.3
c3cc385e,0.4
fbffa21a,0.2
af8e517a,0.7
cfadc57d,0.6
6338f274,0.7
4ad5e9f0,0.4
40677f7e,0.1
c8588213,0.4
0e8aaa90,0.4
b0367c51,0.2
d924c6ed,0.5
a1c2cb84,0.7
84626a3a,0.5
f9be4a75,0.6
35f72122,0.5
77f6f281,0.5
d15d08e2,0.6
82062544,0.7
1843568d,0.5
9bb8bdd7,0.1
ae352427,0.6
28305102,0.4
4cd036db,0.5
947a62fb,0.2
39f9fcf2,0.7
5b2f2ba2,0.6
06d8a692,0.3
90c8c866,0.9
0df3930f,0.7
74e81de3,0.5
c85e200c,0.2
2bfd17e2,0.6
8c49a5b7,0.3
39b4449c,0.6
a09113e1,0.5
37e20120,0.4
87d94d1b,0.4
f445739a,0.5
b0cdd6c9,0.5
68bd764b,0.4
f778d9de,0.5
4e7028bd,0.6
e9f34395,0.7
12fd028a,0.5
b05c4f0e,0.3
99bbe8c0,0.3
5c7d5d65,0.3
10494057,0.6
765947ac,0.6
de7e6694,0.5
e2270219,0.6
1a9a474a,0.5
374c9fe6,0.7
621b4004,0.5
51c35fd3,0.4
4e66ddc9,0.4
98275520,0.6
b8ba032a,0.6
f23bdc03,0.5
7bac1d08,0.7
f05fbe5f,0.9
498d8af7,0.4
b904a480,0.8
b0864319,0.3
f68d5476,0.6
04949a2d,0.5
d02326e2,0.6
f073da33,0.7
ed33d36c,0.5
a58f05fe,0.4
e93ff864,0.2
1330f3ec,0.5
4d40ffc8,0.5
8714e372,0.5
dd05aede,0.3
a0045380,0.3
de900bd1,0.8
01a44dd8,0.5
2da9a39c,0.5
27700711,0.7
d45e9db6,0.8
e93ede94,0.4
8d55c5a6,0.4
11ac04bd,0.5
54bcbc00,0.5
ed3ef765,0.5
e3dae722,0.6
b56a211b,0.5
b461a266,0.5
990c1d71,0.6
58d5fb24,0.4
381c501e,0.2
32011581,0.4
7f85613e,0.2
b83ae744,0.3
24606622,0.4
58dac16e,0.9
9d696937,0.5
d8a56fee,0.6
276d5f72,0.5
e7f63d52,0.4
a3b65474,0.5
671f3e01,0.7
f5c80ee9,0.5
166f2f46,0.2
e8862863,0.5
8f8773f1,0.5
645ef530,0.6
34e0ceed,0.3
c2b7aa44,0.2
63e61f7c,0.6
8fddc17d,0.2
30709b83,0.4
24c7e642,0.6
298edf18,0.5
0a469f82,0.2
183410b6,0.4
4b9aa4c5,0.3
8f6f6c6f,0.5
991d4bc8,0.5
798dbc60,0.4
31583adc,0.0
8c28dc2f,0.5
f9a5c415,0.5
24ada6cf,0.3
24a8a082,0.5
53c0c279,0.7
5ecfcf04,0.4
2ae001a0,0.3
f0da2fca,0.5
d7eb0174,0.7
efb61a51,0.5
d80b32aa,0.2
7a33a699,0.5
fff77564,0.2
7821b06d,0.6
16e76c49,0.1
23db9196,0.6
6dc30368,0.6
7a3aaa78,0.3
075e95ec,0.8
32c64a02,0.6
12cc39bd,0.6
9cbe23d1,0.6
27895931,0.6
ef0e9b5a,0.1
b0948d69,0.3
886f0c7b,0.5
ea9ad720,0.2
26d892b8,0.2
70ad8b2b,0.4
65d5721a,0.4
1754e3f0,0.4
0ce3a143,0.5
71fe37b6,0.6
351247c2,0.3
3e0af8d5,0.3
a44ce343,0.1
96f59857,0.3
2855ae74,0.5
7043bdf8,0.0
df2a3e49,0.3
7dcbb4ce,0.4
00f9885f,0.2
81110506,0.4
5f697b8d,0.5
42d1108d,0.4
32eb2a0f,0.6
d2486f06,0.4
f6ea1450,0.3
81f719be,0.5
66756e63,0.1
2835d46a,0.4
1fb76118,0.5
8e64e263,0.4
52f94609,0.7
334367e5,0.6
0be0874c,0.4
05f29386,0.6
b6132b68,0.5
0bff23f0,0.2
514ab474,0.6
5356f45d,0.8
0a043578,0.4
19108fa4,0.3
61748b60,0.5
71007896,0.4
0a860bd6,0.6
7e9b70a7,0.0
0b027d59,0.6
af208205,0.3
d769f8e2,0.5
f9871582,0.4
8af61652,0.1
262a62c0,0.7
4732fea1,0.4
822839fa,0.5
14ffc301,0.2
41393213,0.4
3c46d0d6,0.4
352437fa,0.5
2c3d7429,0.3
ed1ddc07,0.5
e7e522fc,0.6
891bb483,0.7
23827390,0.5
8df4bac4,0.5
abbdd240,0.3
8e401749,0.4
9ca72e7b,0.4
cbc22150,0.6
03a6a81f,0.5
e4045607,0.8
61196555,0.7
a8c923e6,0.2
6f425077,0.6
5606343b,0.5
bf9c1566,0.6
bf558d13,0.5
17a3f55d,0.2
379871d3,0.5
f74d7ba5,0.5
f29e6434,0.7
43bc5132,0.7
1fddb985,0.5
9d0e86d9,0.1
3df4743a,0.5
42ea0f81,0.3
d90b6e19,0.7
2ef2318e,0.3
eea8f5ac,0.2
cc9c4fef,0.3
5ef98068,0.5
d340a034,0.6
211c1be0,0.5
67497c56,0.4
d1421f97,0.2
b8ca9544,0.8
02cabf20,0.4
369bf8af,0.0
6bca3db0,0.5
19c646e7,0.6
de2c682b,0.7
ad0bdcbd,0.1
20ceb35f,0.5
24b1e229,0.2
e8464815,0.4
2a74a251,0.3
8a581e96,0.7
74ee7c5e,0.5
840fe112,0.6
ea0191a9,0.4
31db6283,0.5
34daafee,0.2
b571e767,0.3
412ff05f,0.5
e03d0755,0.8
ffba6480,0.3
1c5aaa67,0.7
ed5d755a,0.4
b57d5450,0.6
95e7cd7a,0.6
a33b9809,0.2
a4c9326a,0.4
f41c5831,0.6
eab34fc2,0.4
3e62332d,0.3
3327c71c,0.5
c86b6687,0.6
191e9303,0.3
b724c9a0,0.6
1e74df9c,0.4
298cb369,0.7
c37dcd95,0.9
5d5e336f,0.6
3046e2c3,0.4
ef790cae,0.4
8774a842,0.6
81343dfa,0.7
6c3a8033,0.3
3a9fb87d,0.7
33977f61,0.6
453b1db4,0.7
fbccb3e6,0.7
e4ae4e41,0.8
b90c4398,0.4
774dceca,0.3
16a5f3c9,0.4
9de73f23,0.4
8311558e,0.4
f6b5b177,0.6
009cb34f,0.5
7f82fcba,0.7
47928bbc,0.5
112fdc7c,0.1
41a917cf,0.5
d561c04c,0.3
fd925146,0.5
c0805ed9,0.3
95c27c12,0.8
565dbedb,0.3
1f02291b,0.7
7453d2a7,0.4
cd85e12b,0.3
be814982,0.5
ac7c9235,0.5
dec94e06,0.5
83bdcda0,0.1
98a074b3,0.3
538ac300,0.4
9ae87b55,0.5
59a62300,0.2
287a8943,0.4
db2e4e9b,0.4
0c93b27b,0.6
628678d8,0.5
bee8e91c,0.5
f6536099,0.6
c4cca51e,0.5
e3db1cde,0.3
fc70dace,0.5
858fd565,0.5
77ac02a8,0.5
538cac65,0.0
2051a682,0.3
aeee0d00,0.7
73b4e78d,0.6
127f83dd,0.5
6c8a1298,0.6
5e5b20b1,0.5
0de62b6c,0.1
24ff871d,0.5
f22485ec,0.1
d0d30a0a,0.7
f9b8b99f,0.5
99925c55,0.7
9f5f1623,0.4
9bab2889,0.5
3ac2025f,0.9
28df2d9e,0.3
32eb673c,0.2
e296bd46,0.6
0d59b9da,0.7
e3656548,0.1
4b10a092,0.3
762d26ee,0.8
b0cd2ed9,0.6
df0b66ce,0.6
982c66f4,0.6
d8712305,0.5
2a0d26e0,0.4
db6ea613,0.6
2875473a,0.5
effed393,0.8
3d000dbb,0.5
512b4c6d,0.5
141dc189,0.4
e28e1216,0.2
5c105b53,0.7
e6e579dc,0.4
bccfb384,0.0
c4bc31ca,0.5
d1ae0513,0.6
5dac33bf,0.4
ff0545c6,0.5
1a8da801,0.4
bf129243,0.6
0ed9444a,0.3
a25dae68,0.4
09284b81,0.1
295e8d17,0.5
83cebb00,0.4
b32f8dc8,0.5
5d9f89f9,0.4
da688a85,0.3
ecfd8ef9,0.6
eceb4a58,0.5
f6749448,0.5
17272530,0.5
3a58c2c2,0.2
1bd5dbd7,0.7
e34504e3,0.1
b40690fb,0.2
339e4d8a,0.5
3a2ca55e,0.6
1c9ac643,0.5
154212bf,0.8
a1b9d313,0.4
44e13908,0.5
aeec1bd7,0.5
543adf46,0.4
6797a5f9,0.3
